BlockSize GraniteRapids H100 MI300A
2 0.000937656 0.000326002 0.000203807
4 0.00316669 0.000641486 0.000247694
6 0.00477489 0.000983366 0.000906128
8 0.00888087 0.00163304 0.00124946 
10 0.0157744 0.00300541 0.00314787 
12 0.0250401 0.00426535 0.0050124
14 0.0339824 0.00663219 0.00836526 
16 0.0391052 0.00835306 0.0123046
18 0.0544158 0.0238703 0.0229932
20 0.0711209 0.0281641 0.0266537
22 0.0967001 0.0371238 0.0375962
24 0.101307 0.0397589 0.0452933
26 0.131259 0.0546137 0.0591706
28 0.180235 0.0612201 0.0692955
30 0.213465 0.0786743 0.0930284
32 0.2158 0.0702326 0.144402
