N Granite Rapids H100 MI300A
256 0.000172372 5.35E-05 5.87E-05
288 9.16E-05 5.99E-05 6.46E-05
320 0.000241093 6.69E-05 7.16E-05
352 0.000129312 7.52E-05 7.89E-05
384 0.000332237 0.000138001 8.95E-05
416 0.000230443 0.00015062 0.000103733
448 0.000449142 0.000164047 0.000129086
480 0.000377421 0.000189916 0.000175825
512 0.000543652 0.000205508 0.000220484
544 0.000937209 0.00029882 0.000259253
576 0.00146822 0.000315746 0.00028154
608 0.00121752 0.000336677 0.000312196
640 0.00182358 0.000453336 0.000369651
672 0.00155168 0.00049933 0.000408412
704 0.00226285 0.000515214 0.000523594
736 0.00202592 0.00063593 0.000564655
768 0.00284991 0.000684067 0.000636486
800 0.00262315 0.000803779 0.000685945
832 0.00386737 0.000902427 0.000768044
864 0.00325635 0.000929581 0.000853784
896 0.00452673 0.00105012 0.000963131
928 0.00401072 0.00117364 0.00105834
960 0.00545645 0.00127648 0.00116042
992 0.00478288 0.00152117 0.00127387
1024 0.0567993 0.00153551 0.00140523
1056 0.0144895 0.00185847 0.00155309
1088 0.0103382 0.00191766 0.00169865
1120 0.0193168 0.00199189 0.00183018
1152 0.0246482 0.00220046 0.00199057
1184 0.0166022 0.0024338 0.00216464
1216 0.0235622 0.00255849 0.0023401
1248 0.0222175 0.00273161 0.0024921
1280 0.0700224 0.00299075 0.00273587
1312 0.0277393 0.00320263 0.00291144
1344 0.0196899 0.00353572 0.00309117
1376 0.0250911 0.00365662 0.00335131
1408 0.0447159 0.00384811 0.00358858
1440 0.0374253 0.00420685 0.00381059
1472 0.0440167 0.00448954 0.00411498
1504 0.0356347 0.00500333 0.00434644
1536 0.314339 0.00627929 0.00465217
1568 0.047646 0.0073528 0.00497416
1600 0.0616461 0.00727476 0.00523743
1632 0.0270149 0.00912157 0.00550265
1664 0.0766951 0.00956173 0.00598164
1696 0.0616909 0.0125853 0.00630309
1728 0.0653205 0.0132526 0.00655373
1760 0.0707023 0.0138071 0.00699165
1792 0.469552 0.0142701 0.00745812
1824 0.0557566 0.0147586 0.00763621
1856 0.0995028 0.0157001 0.00819651
1888 0.0836677 0.0160519 0.0086151
1920 0.0776843 0.0166501 0.00901042
1952 0.0850317 0.0173224 0.00952458
1984 0.111771 0.0177465 0.0100454
2016 0.112443 0.018791 0.0103012
2048 0.527959 0.0191968 0.012664
